name,label
./data/Replay-Attack-processed/test/real\client102_17914_real.png,1
./data/Replay-Attack-processed/test/real\client106_20379_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client021_5596_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_33005_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_20540_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_19220_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_45463_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_36940_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client024_12278_real.png,1
./data/Replay-Attack-processed/test/real\client026_14231_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client107_14504_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_46223_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_13991_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client024_12226_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client115_16985_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_13083_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client014_5849_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client031_29351_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client024_11998_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client021_24288_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client019_4171_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client020_7847_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client014_3487_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_41582_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_33205_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_31046_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_41722_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_20776_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_17479_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client013_4328_real.png,1
./data/Replay-Attack-processed/test/real\client112_25152_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client112_16643_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_32465_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_1872_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_39503_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_7159_real.png,1
./data/Replay-Attack-processed/test/real\client009_896_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client115_35470_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client009_1311_real.png,1
./data/Replay-Attack-processed/test/real\client104_20083_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client031_10380_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_35139_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_39936_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client023_11122_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client028_28614_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_8360_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_6037_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client020_39965_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_12504_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_26026_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_32578_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_18133_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_25535_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_4027_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client014_5055_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client115_16376_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_11679_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client021_10325_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client028_28653_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client023_10892_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client020_22764_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_3646_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client026_14114_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client028_27776_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_36410_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client109_24152_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client020_22289_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client102_12289_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_19215_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_1396_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client102_17790_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client023_6959_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_8765_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_42965_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_31620_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client107_22777_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client104_43530_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client109_24068_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client115_17403_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_34880_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_13981_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_37345_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_14328_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_6477_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client023_6753_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_37430_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_2354_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_20183_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_42591_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_13329_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_12549_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_25360_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client019_4154_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_1077_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_18429_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_5436_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client024_11394_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client023_6288_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_41272_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client023_24431_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client026_13008_real.png,1
./data/Replay-Attack-processed/test/real\client019_7109_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client024_7629_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_31523_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_17595_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client106_20931_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client104_12135_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_42727_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_29213_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_20339_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_32284_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client013_3668_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client020_22993_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_35229_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_1990_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client013_3030_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client021_23429_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_12899_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client011_2926_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client107_14430_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client021_9679_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client023_24921_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client106_20766_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client019_37331_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_35120_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_15720_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_10969_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_27633_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client102_29955_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client013_4436_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client106_31929_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client026_14085_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client023_6782_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client013_3290_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client107_14218_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client021_10440_real.png,1
./data/Replay-Attack-processed/test/real\client026_13913_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client106_31690_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_24243_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_29272_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client102_18057_real.png,1
./data/Replay-Attack-processed/test/real\client020_8718_real.png,1
./data/Replay-Attack-processed/test/real\client026_13481_real.png,1
./data/Replay-Attack-processed/test/real\client115_27515_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client112_34550_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_32052_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_17721_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client013_3920_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client013_20702_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_23542_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client031_15856_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client117_44157_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client107_22319_real.png,1
./data/Replay-Attack-processed/test/real\client106_20818_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client028_8823_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_35332_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_36575_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_13035_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_38121_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client019_6349_real.png,1
./data/Replay-Attack-processed/test/real\client031_15907_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client026_8557_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_12353_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client023_38637_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_23272_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client013_3742_real.png,1
./data/Replay-Attack-processed/test/real\client028_14997_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client106_44140_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client023_6919_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_14672_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_18577_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_14202_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_30573_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client109_24053_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client020_4622_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client107_22577_real.png,1
./data/Replay-Attack-processed/test/real\client112_25349_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client117_44280_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_18849_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_4780_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_43838_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_25829_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_45503_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_14919_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client023_10509_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client009_824_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client021_9062_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client031_42516_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_17227_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client112_25057_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client115_17341_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client011_2881_real.png,1
./data/Replay-Attack-processed/test/real\client024_11962_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client028_9304_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_22871_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_8243_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_15314_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_37525_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client014_20688_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client026_13964_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client104_30055_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_21975_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_37694_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client024_11303_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client107_32995_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_4877_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client011_2867_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client021_6082_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_37070_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client115_26895_real.png,1
./data/Replay-Attack-processed/test/real\client014_5054_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client102_11499_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client102_17283_real.png,1
./data/Replay-Attack-processed/test/real\client019_6911_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client106_13172_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_22028_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_43927_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_209_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_39363_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_44554_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client023_38933_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client028_15557_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client102_12073_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client031_15910_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client009_35808_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_29025_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client014_3041_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_29968_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_5907_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client014_5116_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client109_34027_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_14674_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_36554_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client102_18016_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client107_32590_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_16759_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_41495_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_13643_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client109_23528_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client106_13768_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_16630_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_43018_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_5004_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_34876_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client102_12067_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_12942_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_22794_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_45501_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client115_26984_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client028_42155_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client024_11734_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client107_14677_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_2287_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client019_22645_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client109_24420_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client023_6943_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_28915_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_41217_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_27544_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client023_11157_real.png,1
./data/Replay-Attack-processed/test/real\client019_6302_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client024_7829_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_5953_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_1632_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_38625_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client013_3056_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client031_27972_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client102_18140_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client031_10748_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client106_20865_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client104_30793_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_2324_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_16436_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_8897_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_32926_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_29492_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client102_18734_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client104_12833_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_19728_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client023_11040_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client104_30809_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_42576_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_39898_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_37751_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client109_24154_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client106_44271_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client104_18887_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client011_36294_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_34328_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_39773_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_27772_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_33568_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_32962_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_12735_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_268_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_34351_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client026_12769_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client102_10665_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_11034_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_9088_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_15580_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client115_26925_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client109_15142_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_3801_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_17068_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_42284_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_7126_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client117_28561_real.png,1
./data/Replay-Attack-processed/test/real\client026_13990_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client023_6924_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client028_15642_real.png,1
./data/Replay-Attack-processed/test/real\client112_26134_real.png,1
./data/Replay-Attack-processed/test/real\client107_22907_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client115_45794_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_10784_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_32747_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_36451_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_38537_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_1907_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_13090_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client102_30453_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_8393_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_6115_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_6078_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_33009_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_32662_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client013_3924_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client107_42580_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_38644_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client102_18738_real.png,1
./data/Replay-Attack-processed/test/real\client011_1676_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client023_40788_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_15381_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_20027_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client109_23278_real.png,1
./data/Replay-Attack-processed/test/real\client020_7771_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client009_373_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_17748_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client021_9099_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client023_38577_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client107_22422_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client020_22687_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_43271_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_29079_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client102_17402_real.png,1
./data/Replay-Attack-processed/test/real\client115_27641_real.png,1
./data/Replay-Attack-processed/test/real\client014_5890_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client028_9916_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_28995_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_1081_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client028_14700_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client013_38429_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client117_28501_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client023_23962_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_236_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_39753_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client117_28213_real.png,1
./data/Replay-Attack-processed/test/real\client106_21517_real.png,1
./data/Replay-Attack-processed/test/real\client013_3932_real.png,1
./data/Replay-Attack-processed/test/real\client112_25107_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client031_9943_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_6416_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client026_39577_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client112_26061_real.png,1
./data/Replay-Attack-processed/test/real\client020_7564_real.png,1
./data/Replay-Attack-processed/test/real\client020_8715_real.png,1
./data/Replay-Attack-processed/test/real\client019_6607_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client031_10204_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_25820_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client023_38627_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_17078_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client117_28162_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client011_20206_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_25509_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_26233_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_464_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_5124_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client112_24898_real.png,1
